022.li.din,8KB,1 (直接映射),16B,100000,0.95814,0.04186,0.9634218677914717,0.8895052902487847,15173,17485,67342,14618,555,15553,1932,65643,1699,3674,1764
022.li.din,8KB,1 (直接映射),32B,100000,0.97025,0.02975,0.9670467277400646,0.9308550185873606,15173,17485,67342,14673,500,16276,1209,66076,1266,2719,1211
022.li.din,8KB,1 (直接映射),64B,100000,0.97383,0.02617,0.9651354379489884,0.9486988847583643,15173,17485,67342,14644,529,16588,897,66151,1191,2489,1000
022.li.din,8KB,1 (直接映射),128B,100000,0.97383,0.02617,0.9597311012983589,0.9552759508149843,15173,17485,67342,14562,611,16703,782,66118,1224,2553,917
022.li.din,8KB,2,16B,100000,0.96763,0.03237,0.9664535688393857,0.8912210466113811,15173,17485,67342,14664,509,15583,1902,66516,826,2725,1732
022.li.din,8KB,2,32B,100000,0.9792,0.0208,0.9726487840242536,0.9411495567629397,15173,17485,67342,14758,415,16456,1029,66706,636,1824,979
022.li.din,8KB,2,64B,100000,0.98444,0.01556,0.9752191392605286,0.9660852158993423,15173,17485,67342,14797,376,16892,593,66755,587,1428,600
022.li.din,8KB,2,128B,100000,0.98639,0.01361,0.9723192513016543,0.9802688018301401,15173,17485,67342,14753,420,17140,345,66746,596,1297,378
022.li.din,8KB,4,16B,100000,0.97156,0.02844,0.9753509523495684,0.889333714612525,15173,17485,67342,14799,374,15550,1935,66807,535,2332,1794
022.li.din,8KB,4,32B,100000,0.98401,0.01599,0.9837210835035919,0.9416070917929654,15173,17485,67342,14926,247,16464,1021,67011,331,1343,985
022.li.din,8KB,4,64B,100000,0.99028,0.00972,0.9895867659658604,0.9681441235344581,15173,17485,67342,15015,158,16928,557,67085,257,844,564
022.li.din,8KB,4,128B,100000,0.98998,0.01002,0.9820075133460753,0.9837003145553331,15173,17485,67342,14900,273,17200,285,66898,444,938,315
022.li.din,8KB,8,16B,100000,0.97199,0.02801,0.9764054570618862,0.889333714612525,15173,17485,67342,14815,358,15550,1935,66834,508,2289,1791
022.li.din,8KB,8,32B,100000,0.98486,0.01514,0.986225532195347,0.9414355161567057,15173,17485,67342,14964,209,16461,1024,67061,281,1258,978
022.li.din,8KB,8,64B,100000,0.99115,0.00885,0.9905094575891386,0.9681441235344581,15173,17485,67342,15029,144,16928,557,67158,184,757,565
022.li.din,8KB,8,128B,100000,0.9947,0.0053,0.9922889342911752,0.9836431226765799,15173,17485,67342,15056,117,17199,286,67215,127,466,312
022.li.din,16KB,1 (直接映射),16B,100000,0.97214,0.02786,0.9707374942331773,0.9204460966542751,15173,17485,67342,14729,444,16094,1391,66391,951,1849,892
022.li.din,16KB,1 (直接映射),32B,100000,0.97937,0.02063,0.9745600738153298,0.947040320274521,15173,17485,67342,14787,386,16559,926,66591,751,1591,740
022.li.din,16KB,1 (直接映射),64B,100000,0.98156,0.01844,0.9725828774797337,0.958364312267658,15173,17485,67342,14757,416,16757,728,66642,700,1606,718
022.li.din,16KB,1 (直接映射),128B,100000,0.98146,0.01854,0.9692216437092204,0.9628824706891621,15173,17485,67342,14706,467,16836,649,66604,738,1733,698
022.li.din,16KB,2,16B,100000,0.98203,0.01797,0.9839188031371515,0.9397197597941093,15173,17485,67342,14929,244,16431,1054,66843,499,827,453
022.li.din,16KB,2,32B,100000,0.98964,0.01036,0.9896526725103802,0.9667143265656277,15173,17485,67342,15016,157,16903,582,67045,297,541,291
022.li.din,16KB,2,64B,100000,0.99294,0.00706,0.991827588479536,0.9800972261938805,15173,17485,67342,15049,124,17137,348,67108,234,450,215
022.li.din,16KB,2,128B,100000,0.99447,0.00553,0.9916298688459764,0.9891335430368887,15173,17485,67342,15046,127,17295,190,67106,236,425,141
